candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,Dreams - ENDRUDARK,16893,fma_artist:16893,musicgen,train,ai,ai,0.9999972286288872
ai:Echoes/TTA/audioldm/Digital_Lightning_Cloudkicker_audioldm_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,audioldm,train,ai,ai,0.9989810678640205
ai:Echoes/TTA/diffrhythm/Breeze_Funk_Malaventura_diffrhythm_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9942210404721636
ai:Echoes/TTA/songgen/Artificial_anxiety_Michett_songgen_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,songgen,train,ai,ai,0.9850083950544557
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,udio,train,ai,ai,0.998780820483477
ai:Echoes/TTA/suno/The_Dream_and_the_Dreamer_Caleb_Lemond_suno_TTA_002.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.9999762126329583
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_This_Time_Mike_B._Fort_acestep_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,acestep,train,ai,ai,0.9999999944451661
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,brev,train,ai,ai,0.9999999985950738
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_001.mp3,"New Brave Face - Oh Yeah, the Future",21081,fma_artist:21081,stableaudio,train,ai,ai,0.9999822884146067
ai:Echoes/TTA/elevenlabs/Vanishing_Horizon_Jason_Shaw_elevenlabs_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,elevenlabs,train,ai,ai,0.9963585636776259
ai:Echoes/TTA/mubert/You_Are_A_Monster_Monroeville_Music_Center_mubert_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9986444498012219
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,udio,train,ai,ai,0.9903581351026655
ai:Echoes/TTA/producer/Only_Instrumental_Broke_For_Free_producer_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,producer,train,ai,ai,0.9999622431207608
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,Breathe New Life - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.9990908399850438
ai:Echoes/TTA/stableaudio/The_Queen_Malaventura_stableaudio_TTA_001.mp3,The Queen - Malaventura,5673,fma_artist:5673,stableaudio,train,ai,ai,0.9874371381968651
ai:Echoes/TTA/suno/Ugh_Humans_Can_Join_Mystery_Mammal_suno_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,suno,train,ai,ai,0.9956060147001802
ai:Echoes/TTA/diffrhythm/Sonzis_FM_Pipe_Choir_diffrhythm_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,diffrhythm,train,ai,ai,0.9998847939879959
ai:Echoes/TTA/brev/Autopsy_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9999411132626754
ai:Echoes/TTA/songgen/Scape_from_the_city_Rolemusic_songgen_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,songgen,train,ai,ai,0.9991108986487147
ai:Echoes/TTA/acestep/Colossal_Stillness_Scott_Holmes_acestep_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.9998490803538429
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9986299604610083
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,audioldm,train,ai,ai,0.9986831974931111
ai:Echoes/TTA/producer/The_Reality_Machine_Monroeville_Music_Center_producer_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999975998290632
ai:Echoes/TTA/udio/Infinite_Light_Pipe_Choir_udio_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.9999052475434094
ai:Echoes/TTA/mubert/Acoustic_Unleashed_Remain_mubert_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,mubert,train,ai,ai,0.9999993105966517
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.999998778609522
ai:Echoes/TTA/musicgen/Solearesbeats_Malaventura_musicgen_TTA_001.wav,Soleares&beats - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9999185587137678
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,audioldm,train,ai,ai,0.9670854739983215
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,suno,train,ai,ai,0.999996727723494
ai:Echoes/TTA/diffrhythm/With_the_Summer_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"With the Summer - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.9999677508858884
ai:Echoes/TTA/elevenlabs/All_of_Us_Eric_Skiff_elevenlabs_TTA_002.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,elevenlabs,train,ai,ai,0.9985373996055875
ai:Echoes/TTA/brev/Infinite_Light_Pipe_Choir_brev_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,brev,train,ai,ai,0.9999990490902789
ai:Echoes/TTA/stableaudio/Outro_Caleb_Lemond_stableaudio_TTA_001.mp3,Outro - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9999998719643026
ai:Echoes/TTA/songgen/Killing_Bosses_Gumbel_songgen_TTA_001.mp3,Killing Bosses - Gumbel,17198,fma_artist:17198,songgen,train,ai,ai,0.9999994528498927
ai:Echoes/TTA/mubert/Roller_Star_Monroeville_Music_Center_mubert_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9847452017210192
ai:Echoes/TTA/musicgen/Colossal_Stillness_Scott_Holmes_musicgen_TTA_001.wav,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.9996902702156105
ai:Echoes/TTA/producer/Robot_Heart_Mystery_Mammal_producer_TTA_001.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,producer,train,ai,ai,0.9999893818139799
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,udio,train,ai,ai,0.9869000115586746
ai:Echoes/TTA/songgen/Agora_Malaventura_songgen_TTA_001.mp3,Agora - Malaventura,5673,fma_artist:5673,songgen,train,ai,ai,0.9992138653006117
ai:Echoes/TTA/diffrhythm/Artificial_anxiety_Michett_diffrhythm_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,diffrhythm,train,ai,ai,0.9999812665224448
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_002.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,suno,train,ai,ai,0.99999789432613
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.9999365130539325
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,acestep,train,ai,ai,0.9999831079289627
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,audioldm,train,ai,ai,0.9999999736898963
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_003.mp3,"New Brave Face - Oh Yeah, the Future",21081,fma_artist:21081,stableaudio,train,ai,ai,0.9984557282880187
ai:Echoes/TTA/mubert/OOOTHERSIDE_-_This_Time_Mike_B._Fort_mubert_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,mubert,train,ai,ai,0.9715384657598974
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.9785575606621604
ai:Echoes/TTA/producer/Kissing_Scars_Caleb_Lemond_producer_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9999994309954279
ai:Echoes/TTA/musicgen/The_Boss_Multifaros_musicgen_TTA_001.wav,The Boss - Multifaros,4365,fma_artist:4365,musicgen,train,ai,ai,0.9998504807189628
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.9862190790978022
ai:Echoes/TTA/producer/Breeze_Funk_Malaventura_producer_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,producer,train,ai,ai,0.9999999913519285
ai:Echoes/TTA/diffrhythm/The_Big_House_Jason_Shaw_diffrhythm_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,diffrhythm,train,ai,ai,0.9999903558616039
ai:Echoes/TTA/acestep/Infinite_Light_Pipe_Choir_acestep_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.9999739769332585
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_002.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.9999657809599428
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,audioldm,train,ai,ai,0.9992219971613543
ai:Echoes/TTA/songgen/Sonzis_FM_Pipe_Choir_songgen_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.999999845452424
ai:Echoes/TTA/suno/Lovedreams_Oh_Yeah_the_Future_suno_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,suno,train,ai,ai,0.9999996149583054
ai:Echoes/TTA/stableaudio/Ohtli_Seclorance_stableaudio_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,stableaudio,train,ai,ai,0.9984127152055947
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_002.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9994783363545117
ai:Echoes/TTA/musicgen/Infinite_Light_Pipe_Choir_musicgen_TTA_001.wav,Infinite Light - Pipe Choir,19164,fma_artist:19164,musicgen,train,ai,ai,0.9997839805510869
ai:Echoes/TTA/mubert/Tapes_Gumbel_mubert_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,mubert,train,ai,ai,0.9813910109642294
ai:Echoes/TTA/elevenlabs/Spanish_BEEEYYAAACHHH_Malaventura_elevenlabs_TTA_002.mp3,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.9998867714739078
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_002.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.9614728873069465
ai:Echoes/TTA/audioldm/Sheffield_Hall_Andy_G._Cohen_audioldm_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,audioldm,validation,ai,ai,0.8817560085775035
ai:Echoes/TTA/musicgen/Ugly_Vienna_Ditto_musicgen_TTA_001.wav,Ugly - Vienna Ditto,18767,fma_artist:18767,musicgen,validation,ai,ai,0.8445116765734523
ai:Echoes/TTA/mubert/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_mubert_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,mubert,validation,ai,ai,0.999743585814692
ai:Echoes/TTA/songgen/We_Are_Canucks_David_Blair_songgen_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,songgen,validation,ai,ai,0.9999999208274188
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,brev,validation,ai,ai,0.9997272531275755
ai:Echoes/TTA/elevenlabs/Night_Drive_Decktonic_elevenlabs_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,elevenlabs,validation,ai,ai,0.9683110200064049
ai:Echoes/TTA/stableaudio/Mandrill_Ergo_Phizmiz_stableaudio_TTA_001.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,stableaudio,validation,ai,ai,0.9996464854114475
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,udio,validation,ai,human,2.224518745758381e-05
ai:Echoes/TTA/diffrhythm/Authenticity_Nihilore_diffrhythm_TTA_001.mp3,Authenticity - Nihilore,21691,fma_artist:21691,diffrhythm,validation,ai,ai,0.9999179498614208
ai:Echoes/TTA/producer/We_Are_Canucks_David_Blair_producer_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,producer,validation,ai,ai,0.9991400478057341
ai:Echoes/TTA/acestep/Sheffield_Hall_Andy_G._Cohen_acestep_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,acestep,validation,ai,ai,0.9999940073987454
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,elevenlabs,validation,ai,ai,0.9919754034178104
ai:Echoes/TTA/brev/Something_Dirty_Ergo_Phizmiz_brev_TTA_001.mp3,Something Dirty - Ergo Phizmiz,129,fma_artist:129,brev,validation,ai,ai,0.9998367203111239
ai:Echoes/TTA/musicgen/Scramby_Eggs_Andy_G_Cohen_musicgen_TTA_001.wav,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,musicgen,validation,ai,ai,0.9998532991649677
ai:Echoes/TTA/audioldm/La_Nina_Blanca_Vienna_Ditto_audioldm_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,audioldm,validation,ai,ai,0.7982675168123726
ai:Echoes/TTA/mubert/We_Are_Canucks_David_Blair_mubert_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,mubert,validation,ai,ai,0.9986803780753137
ai:Echoes/TTA/songgen/Sheffield_Hall_Andy_G._Cohen_songgen_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,songgen,validation,ai,ai,0.9999998177323609
ai:Echoes/TTA/acestep/Z-Saber_feat_Jake_Allison_Decktonic_acestep_TTA_001.mp3,Z-Saber (feat Jake Allison) - Decktonic,14670,fma_artist:14670,acestep,validation,ai,ai,0.9669459401921112
ai:Echoes/TTA/suno/John_the_Baby_Ergo_Phizmiz_suno_TTA_002.mp3,John the Baby - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.8612118128211407
ai:Echoes/TTA/diffrhythm/Scramby_Eggs_Andy_G._Cohen_diffrhythm_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,diffrhythm,validation,ai,ai,0.9995904852587929
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_002.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,udio,validation,ai,ai,0.9761341892501871
ai:Echoes/TTA/stableaudio/We_Are_Canucks_David_Blair_stableaudio_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,stableaudio,validation,ai,ai,0.9538054464517889
ai:Echoes/TTA/producer/Scramby_Eggs_Andy_G._Cohen_producer_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,producer,validation,ai,ai,0.9999813177976853
ai:Echoes/TTA/songgen/Set_Fire_to_Creation_Nihilore_songgen_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,songgen,validation,ai,ai,0.9999937908998597
ai:Echoes/TTA/mubert/Busby_Berkeley_Ergo_Phizmiz_mubert_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.9999962071660984
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,brev,validation,ai,ai,0.9999999381877327
ai:Echoes/TTA/musicgen/ZSaber_feat_Jake_Allison_Decktonic_musicgen_TTA_001.wav,Z-Saber (feat Jake Allison) - Decktonic,14670,fma_artist:14670,musicgen,validation,ai,ai,0.9996595484166839
ai:Echoes/TTA/elevenlabs/We_Are_Canucks_David_Blair_elevenlabs_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,elevenlabs,validation,ai,human,0.02741975262324539
ai:Echoes/TTA/audioldm/Scramby_Eggs_Andy_G._Cohen_audioldm_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,audioldm,validation,ai,ai,0.9926862840066102
ai:Echoes/TTA/acestep/La_Nina_Blanca_Vienna_Ditto_acestep_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,acestep,validation,ai,ai,0.9999524728868369
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_001.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.9666505776100841
ai:Echoes/TTA/stableaudio/Sheffield_Hall_Andy_G._Cohen_stableaudio_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,stableaudio,validation,ai,ai,0.9187427313907186
ai:Echoes/TTA/diffrhythm/Morning_Bell_Nihilore_diffrhythm_TTA_001.mp3,Morning Bell - Nihilore,21691,fma_artist:21691,diffrhythm,validation,ai,ai,0.9999718006905642
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,udio,validation,ai,ai,0.9999627128690038
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,suno,validation,ai,ai,0.9995972743462279
ai:Echoes/TTA/producer/CopperNickle_UncleBibby_producer_TTA_001.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,producer,validation,ai,ai,0.9969383654385598
ai:Echoes/TTA/songgen/Busby_Berkeley_Ergo_Phizmiz_songgen_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,songgen,validation,ai,ai,0.9999929650306084
ai:Echoes/TTA/mubert/Scramby_Eggs_Andy_G._Cohen_mubert_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,mubert,validation,ai,ai,0.9959657800403229
ai:Echoes/TTA/musicgen/Night_Drive_Decktonic_musicgen_TTA_001.wav,Night Drive - Decktonic,14670,fma_artist:14670,musicgen,validation,ai,human,0.4921548831863825
ai:Echoes/TTA/diffrhythm/We_Are_Canucks_David_Blair_diffrhythm_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,diffrhythm,validation,ai,ai,0.9990730263615393
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,elevenlabs,validation,ai,ai,0.9983182952883801
ai:Echoes/TTA/audioldm/Set_Fire_to_Creation_Nihilore_audioldm_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,audioldm,validation,ai,ai,0.8604241476993112
ai:Echoes/TTA/brev/On_My_Mind_Ergo_Phizmiz_brev_TTA_002.mp3,On My Mind - Ergo Phizmiz,129,fma_artist:129,brev,validation,ai,ai,0.9999951218660379
ai:Echoes/TTA/acestep/Scramby_Eggs_Andy_G._Cohen_acestep_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,acestep,validation,ai,ai,0.9999998555116891
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_001.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,udio,validation,ai,ai,0.9998269721630382
ai:Echoes/TTA/producer/Busby_Berkeley_Ergo_Phizmiz_producer_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.9997268013652595
ai:Echoes/TTA/stableaudio/Scramby_Eggs_Andy_G._Cohen_stableaudio_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,stableaudio,validation,ai,ai,0.9996511623199609
ai:Echoes/TTA/songgen/La_Nina_Blanca_Vienna_Ditto_songgen_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,songgen,validation,ai,ai,0.9999999414052597
ai:Echoes/TTA/musicgen/We_Are_Canucks_David_Blair_musicgen_TTA_001.wav,We Are Canucks - David Blair,16630,fma_artist:16630,musicgen,validation,ai,ai,0.9994550355234305
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,suno,validation,ai,ai,0.9937124044646823
ai:Echoes/TTA/audioldm/Night_Drive_Decktonic_audioldm_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,audioldm,validation,ai,human,0.2747629680770234
ai:Echoes/TTA/acestep/We_Are_Canucks_David_Blair_acestep_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,acestep,validation,ai,ai,0.9999999158744557
ai:Echoes/TTA/diffrhythm/Sheffield_Hall_Andy_G._Cohen_diffrhythm_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,diffrhythm,validation,ai,ai,0.9999399022375688
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_002.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,elevenlabs,validation,ai,ai,0.9999739674342509
ai:Echoes/TTA/udio/Mandrill_Ergo_Phizmiz_udio_TTA_002.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,udio,validation,ai,human,0.020205702514949814
ai:Echoes/TTA/songgen/Scramby_Eggs_Andy_G._Cohen_songgen_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,songgen,validation,ai,ai,0.9999648593661252
ai:Echoes/TTA/brev/Night_Drive_Decktonic_brev_TTA_002.mp3,Night Drive - Decktonic,14670,fma_artist:14670,brev,validation,ai,ai,0.9999983031626132
ai:Echoes/TTA/mubert/Mandrill_Ergo_Phizmiz_mubert_TTA_001.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,human,0.34518627970713456
ai:Echoes/TTA/musicgen/Sheffield_Hall_Andy_G_Cohen_musicgen_TTA_001.wav,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,musicgen,validation,ai,ai,0.9925237444925045
ai:Echoes/TTA/stableaudio/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_stableaudio_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,stableaudio,validation,ai,ai,0.9684416302612503
ai:Echoes/TTA/producer/Celia_Ergo_Phizmiz_producer_TTA_001.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.9968789675379026
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,elevenlabs,validation,ai,ai,0.9797254136620828
ai:Echoes/TTA/audioldm/Morning_Bell_Nihilore_audioldm_TTA_001.mp3,Morning Bell - Nihilore,21691,fma_artist:21691,audioldm,validation,ai,ai,0.9961511793143906
ai:Echoes/TTA/suno/We_Are_Canucks_David_Blair_suno_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,suno,validation,ai,ai,0.9999631982719377
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,udio,validation,ai,ai,0.6236530982867894
ai:Echoes/TTA/diffrhythm/La_Nina_Blanca_Vienna_Ditto_diffrhythm_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,diffrhythm,validation,ai,ai,0.931298103235244
ai:Echoes/TTA/brev/We_Are_Canucks_David_Blair_brev_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,brev,validation,ai,ai,0.9994625277080286
ai:Echoes/TTA/acestep/Set_Fire_to_Creation_Nihilore_acestep_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,acestep,validation,ai,ai,0.999999795033061
ai:Echoes/TTA/mubert/Something_Dirty_Ergo_Phizmiz_mubert_TTA_001.mp3,Something Dirty - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.9911089137136523
ai:Echoes/TTA/stableaudio/Night_Drive_Decktonic_stableaudio_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,stableaudio,validation,ai,ai,0.9980672446993742
ai:Echoes/TTA/producer/Food_and_War_Ergo_Phizmiz_producer_TTA_001.mp3,Food and War - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.9999716601303262
ai:Echoes/TTA/songgen/Ugly_Vienna_Ditto_songgen_TTA_001.mp3,Ugly - Vienna Ditto,18767,fma_artist:18767,songgen,validation,ai,ai,0.9999999908199927
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,udio,validation,ai,ai,0.9917955999790236
ai:Echoes/TTA/musicgen/Set_Fire_to_Creation_Nihilore_musicgen_TTA_001.wav,Set Fire to Creation - Nihilore,21691,fma_artist:21691,musicgen,validation,ai,ai,0.9968775403546483
ai:Echoes/TTA/elevenlabs/Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,Millitary Industrial Complex - Punk Rock Opera,22128,fma_artist:22128,elevenlabs,holdout,ai,ai,0.7317012007551615
ai:Echoes/TTA/brev/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_brev_TTA_001.mp3,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,15496,fma_artist:15496,brev,holdout,ai,ai,0.9999688071381436
