candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,brev,train,ai,human,0.32529644171581856
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_001.mp3,"New Brave Face - Oh Yeah, the Future",21081,fma_artist:21081,stableaudio,train,ai,ai,0.7958473134039815
ai:Echoes/TTA/elevenlabs/Vanishing_Horizon_Jason_Shaw_elevenlabs_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,elevenlabs,train,ai,human,0.34781010682070646
ai:Echoes/TTA/mubert/You_Are_A_Monster_Monroeville_Music_Center_mubert_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.5585743742020401
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,udio,train,ai,ai,0.5100533956727262
ai:Echoes/TTA/producer/Only_Instrumental_Broke_For_Free_producer_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,producer,train,ai,ai,0.8207240088058857
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,Breathe New Life - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.8515730751583634
ai:Echoes/TTA/stableaudio/The_Queen_Malaventura_stableaudio_TTA_001.mp3,The Queen - Malaventura,5673,fma_artist:5673,stableaudio,train,ai,ai,0.5824273571237979
ai:Echoes/TTA/suno/Ugh_Humans_Can_Join_Mystery_Mammal_suno_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,suno,train,ai,human,0.4561977179154479
ai:Echoes/TTA/diffrhythm/Sonzis_FM_Pipe_Choir_diffrhythm_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,diffrhythm,train,ai,ai,0.6931125406296044
ai:Echoes/TTA/brev/Autopsy_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.5353681933881337
ai:Echoes/TTA/songgen/Scape_from_the_city_Rolemusic_songgen_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,songgen,train,ai,ai,0.7476864131637689
ai:Echoes/TTA/acestep/Colossal_Stillness_Scott_Holmes_acestep_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.852024107325276
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,human,0.42391741794067045
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,audioldm,train,ai,ai,0.7933264156606965
ai:Echoes/TTA/producer/The_Reality_Machine_Monroeville_Music_Center_producer_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,human,0.48044937974055413
ai:Echoes/TTA/udio/Infinite_Light_Pipe_Choir_udio_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,udio,train,ai,human,0.42307706541780454
ai:Echoes/TTA/mubert/Acoustic_Unleashed_Remain_mubert_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,mubert,train,ai,ai,0.7737030618731896
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.6367465971367965
ai:Echoes/TTA/musicgen/Solearesbeats_Malaventura_musicgen_TTA_001.wav,Soleares&beats - Malaventura,5673,fma_artist:5673,musicgen,train,ai,human,0.18709029655189394
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,audioldm,train,ai,ai,0.8552415549292913
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,suno,train,ai,ai,0.5442939913741749
ai:Echoes/TTA/diffrhythm/With_the_Summer_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"With the Summer - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.7562507611130302
ai:Echoes/TTA/elevenlabs/All_of_Us_Eric_Skiff_elevenlabs_TTA_002.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,elevenlabs,train,ai,human,0.49926348611686056
ai:Echoes/TTA/brev/Infinite_Light_Pipe_Choir_brev_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,brev,train,ai,human,0.35069154599235247
ai:Echoes/TTA/stableaudio/Outro_Caleb_Lemond_stableaudio_TTA_001.mp3,Outro - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.7517541765766701
ai:Echoes/TTA/songgen/Killing_Bosses_Gumbel_songgen_TTA_001.mp3,Killing Bosses - Gumbel,17198,fma_artist:17198,songgen,train,ai,ai,0.7836440813653343
ai:Echoes/TTA/mubert/Roller_Star_Monroeville_Music_Center_mubert_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.7428300264500767
ai:Echoes/TTA/musicgen/Colossal_Stillness_Scott_Holmes_musicgen_TTA_001.wav,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,human,0.4207555487246917
ai:Echoes/TTA/producer/Robot_Heart_Mystery_Mammal_producer_TTA_001.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,producer,train,ai,ai,0.5362346435138822
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,udio,train,ai,ai,0.690248473272797
ai:Echoes/TTA/songgen/Agora_Malaventura_songgen_TTA_001.mp3,Agora - Malaventura,5673,fma_artist:5673,songgen,train,ai,human,0.3725377019640623
ai:Echoes/TTA/diffrhythm/Artificial_anxiety_Michett_diffrhythm_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,diffrhythm,train,ai,ai,0.7837010852284138
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_002.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,suno,train,ai,ai,0.5260008934667296
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,human,0.4301865492343273
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,acestep,train,ai,ai,0.649493708961825
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,audioldm,train,ai,ai,0.8117946367045269
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_003.mp3,"New Brave Face - Oh Yeah, the Future",21081,fma_artist:21081,stableaudio,train,ai,ai,0.5482413257834629
ai:Echoes/TTA/mubert/OOOTHERSIDE_-_This_Time_Mike_B._Fort_mubert_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,mubert,train,ai,ai,0.5513097238648009
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.6054899836606155
ai:Echoes/TTA/producer/Kissing_Scars_Caleb_Lemond_producer_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.5868758176644734
ai:Echoes/TTA/musicgen/The_Boss_Multifaros_musicgen_TTA_001.wav,The Boss - Multifaros,4365,fma_artist:4365,musicgen,train,ai,ai,0.5287164409103849
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,udio,train,ai,human,0.4163295185456724
ai:Echoes/TTA/producer/Breeze_Funk_Malaventura_producer_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,producer,train,ai,ai,0.7447336766982691
ai:Echoes/TTA/diffrhythm/The_Big_House_Jason_Shaw_diffrhythm_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,diffrhythm,train,ai,ai,0.9658905314275951
ai:Echoes/TTA/acestep/Infinite_Light_Pipe_Choir_acestep_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.7205358251282575
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_002.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,human,0.37740423223775205
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,audioldm,train,ai,ai,0.7681318491030665
ai:Echoes/TTA/songgen/Sonzis_FM_Pipe_Choir_songgen_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.6927374786115684
ai:Echoes/TTA/suno/Lovedreams_Oh_Yeah_the_Future_suno_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,suno,train,ai,human,0.3824170014738181
ai:Echoes/TTA/stableaudio/Ohtli_Seclorance_stableaudio_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,stableaudio,train,ai,ai,0.804063340505044
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_002.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.7415178992688294
ai:Echoes/TTA/musicgen/Infinite_Light_Pipe_Choir_musicgen_TTA_001.wav,Infinite Light - Pipe Choir,19164,fma_artist:19164,musicgen,train,ai,human,0.34588522678953126
ai:Echoes/TTA/mubert/Tapes_Gumbel_mubert_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,mubert,train,ai,ai,0.518237287224331
ai:Echoes/TTA/elevenlabs/Spanish_BEEEYYAAACHHH_Malaventura_elevenlabs_TTA_002.mp3,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,human,0.49073644981917847
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_002.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,human,0.4922514928845341
ai:Echoes/TTA/audioldm/Sheffield_Hall_Andy_G._Cohen_audioldm_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,audioldm,validation,ai,ai,0.8370994555126525
ai:Echoes/TTA/musicgen/Ugly_Vienna_Ditto_musicgen_TTA_001.wav,Ugly - Vienna Ditto,18767,fma_artist:18767,musicgen,validation,ai,ai,0.7647367710659132
ai:Echoes/TTA/mubert/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_mubert_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,mubert,validation,ai,ai,0.7324139723700446
ai:Echoes/TTA/songgen/We_Are_Canucks_David_Blair_songgen_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,songgen,validation,ai,ai,0.5524194736333524
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,brev,validation,ai,human,0.4215582204438851
ai:Echoes/TTA/elevenlabs/Night_Drive_Decktonic_elevenlabs_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,elevenlabs,validation,ai,human,0.3877670872576341
ai:Echoes/TTA/stableaudio/Mandrill_Ergo_Phizmiz_stableaudio_TTA_001.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,stableaudio,validation,ai,ai,0.5247069588399953
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,udio,validation,ai,human,0.4408417078747083
ai:Echoes/TTA/diffrhythm/Authenticity_Nihilore_diffrhythm_TTA_001.mp3,Authenticity - Nihilore,21691,fma_artist:21691,diffrhythm,validation,ai,ai,0.88292579310488
ai:Echoes/TTA/producer/We_Are_Canucks_David_Blair_producer_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,producer,validation,ai,ai,0.6190157822086773
ai:Echoes/TTA/acestep/Sheffield_Hall_Andy_G._Cohen_acestep_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,acestep,validation,ai,ai,0.7102673586987286
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,elevenlabs,validation,ai,ai,0.5350027724620354
ai:Echoes/TTA/brev/Something_Dirty_Ergo_Phizmiz_brev_TTA_001.mp3,Something Dirty - Ergo Phizmiz,129,fma_artist:129,brev,validation,ai,human,0.4871711413963806
ai:Echoes/TTA/musicgen/Scramby_Eggs_Andy_G_Cohen_musicgen_TTA_001.wav,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,musicgen,validation,ai,human,0.3856380630716086
ai:Echoes/TTA/audioldm/La_Nina_Blanca_Vienna_Ditto_audioldm_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,audioldm,validation,ai,ai,0.7838823891307509
ai:Echoes/TTA/mubert/We_Are_Canucks_David_Blair_mubert_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,mubert,validation,ai,human,0.40188363416056644
ai:Echoes/TTA/songgen/Sheffield_Hall_Andy_G._Cohen_songgen_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,songgen,validation,ai,human,0.27011213039750953
ai:Echoes/TTA/acestep/Z-Saber_feat_Jake_Allison_Decktonic_acestep_TTA_001.mp3,Z-Saber (feat Jake Allison) - Decktonic,14670,fma_artist:14670,acestep,validation,ai,ai,0.5230707042102447
ai:Echoes/TTA/suno/John_the_Baby_Ergo_Phizmiz_suno_TTA_002.mp3,John the Baby - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.7774804568302233
ai:Echoes/TTA/diffrhythm/Scramby_Eggs_Andy_G._Cohen_diffrhythm_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,diffrhythm,validation,ai,ai,0.9544586558348654
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_002.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,udio,validation,ai,human,0.3815530612985454
ai:Echoes/TTA/stableaudio/We_Are_Canucks_David_Blair_stableaudio_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,stableaudio,validation,ai,ai,0.6714473957600195
ai:Echoes/TTA/producer/Scramby_Eggs_Andy_G._Cohen_producer_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,producer,validation,ai,ai,0.7064885151340335
ai:Echoes/TTA/songgen/Set_Fire_to_Creation_Nihilore_songgen_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,songgen,validation,ai,ai,0.7076413633136877
ai:Echoes/TTA/mubert/Busby_Berkeley_Ergo_Phizmiz_mubert_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.5572187812703813
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,brev,validation,ai,human,0.41183137084277904
ai:Echoes/TTA/musicgen/ZSaber_feat_Jake_Allison_Decktonic_musicgen_TTA_001.wav,Z-Saber (feat Jake Allison) - Decktonic,14670,fma_artist:14670,musicgen,validation,ai,ai,0.6639211589814913
ai:Echoes/TTA/elevenlabs/We_Are_Canucks_David_Blair_elevenlabs_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,elevenlabs,validation,ai,human,0.40759197003558667
ai:Echoes/TTA/audioldm/Scramby_Eggs_Andy_G._Cohen_audioldm_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,audioldm,validation,ai,ai,0.8638597229775308
ai:Echoes/TTA/acestep/La_Nina_Blanca_Vienna_Ditto_acestep_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,acestep,validation,ai,human,0.47909067440902914
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_001.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.6342387056295918
ai:Echoes/TTA/stableaudio/Sheffield_Hall_Andy_G._Cohen_stableaudio_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,stableaudio,validation,ai,ai,0.5792836526500472
ai:Echoes/TTA/diffrhythm/Morning_Bell_Nihilore_diffrhythm_TTA_001.mp3,Morning Bell - Nihilore,21691,fma_artist:21691,diffrhythm,validation,ai,ai,0.9600589973947469
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,udio,validation,ai,human,0.2936306425700308
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,suno,validation,ai,ai,0.5013076620801343
ai:Echoes/TTA/producer/CopperNickle_UncleBibby_producer_TTA_001.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,producer,validation,ai,human,0.24818112047424848
ai:Echoes/TTA/songgen/Busby_Berkeley_Ergo_Phizmiz_songgen_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,songgen,validation,ai,ai,0.7389177544953279
ai:Echoes/TTA/mubert/Scramby_Eggs_Andy_G._Cohen_mubert_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,mubert,validation,ai,human,0.47747414233212937
ai:Echoes/TTA/musicgen/Night_Drive_Decktonic_musicgen_TTA_001.wav,Night Drive - Decktonic,14670,fma_artist:14670,musicgen,validation,ai,ai,0.8003710761397081
ai:Echoes/TTA/diffrhythm/We_Are_Canucks_David_Blair_diffrhythm_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,diffrhythm,validation,ai,ai,0.9762002321970783
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,elevenlabs,validation,ai,human,0.3104964458342615
ai:Echoes/TTA/audioldm/Set_Fire_to_Creation_Nihilore_audioldm_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,audioldm,validation,ai,ai,0.8357265530329228
ai:Echoes/TTA/brev/On_My_Mind_Ergo_Phizmiz_brev_TTA_002.mp3,On My Mind - Ergo Phizmiz,129,fma_artist:129,brev,validation,ai,human,0.43670600534051984
ai:Echoes/TTA/acestep/Scramby_Eggs_Andy_G._Cohen_acestep_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,acestep,validation,ai,ai,0.5417155012802045
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_001.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,udio,validation,ai,ai,0.6659108071181593
ai:Echoes/TTA/producer/Busby_Berkeley_Ergo_Phizmiz_producer_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.7336005048769747
ai:Echoes/TTA/stableaudio/Scramby_Eggs_Andy_G._Cohen_stableaudio_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,stableaudio,validation,ai,human,0.48691295237043253
ai:Echoes/TTA/songgen/La_Nina_Blanca_Vienna_Ditto_songgen_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,songgen,validation,ai,human,0.46960439652263103
ai:Echoes/TTA/musicgen/We_Are_Canucks_David_Blair_musicgen_TTA_001.wav,We Are Canucks - David Blair,16630,fma_artist:16630,musicgen,validation,ai,ai,0.9568070763335732
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,suno,validation,ai,human,0.461450370439338
ai:Echoes/TTA/audioldm/Night_Drive_Decktonic_audioldm_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,audioldm,validation,ai,ai,0.700186313025051
ai:Echoes/TTA/acestep/We_Are_Canucks_David_Blair_acestep_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,acestep,validation,ai,human,0.3525667020238709
ai:Echoes/TTA/diffrhythm/Sheffield_Hall_Andy_G._Cohen_diffrhythm_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,diffrhythm,validation,ai,ai,0.7248134734003823
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_002.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,elevenlabs,validation,ai,human,0.3205423446970837
ai:Echoes/TTA/udio/Mandrill_Ergo_Phizmiz_udio_TTA_002.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,udio,validation,ai,ai,0.7085406238324956
ai:Echoes/TTA/songgen/Scramby_Eggs_Andy_G._Cohen_songgen_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,songgen,validation,ai,human,0.4144805768404843
ai:Echoes/TTA/brev/Night_Drive_Decktonic_brev_TTA_002.mp3,Night Drive - Decktonic,14670,fma_artist:14670,brev,validation,ai,human,0.38984007702955975
ai:Echoes/TTA/mubert/Mandrill_Ergo_Phizmiz_mubert_TTA_001.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.5559949856457015
ai:Echoes/TTA/musicgen/Sheffield_Hall_Andy_G_Cohen_musicgen_TTA_001.wav,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,musicgen,validation,ai,human,0.11098561220631462
ai:Echoes/TTA/stableaudio/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_stableaudio_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,stableaudio,validation,ai,ai,0.6378774147543796
ai:Echoes/TTA/producer/Celia_Ergo_Phizmiz_producer_TTA_001.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.582712876810476
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,elevenlabs,validation,ai,human,0.32934523513069963
ai:Echoes/TTA/audioldm/Morning_Bell_Nihilore_audioldm_TTA_001.mp3,Morning Bell - Nihilore,21691,fma_artist:21691,audioldm,validation,ai,ai,0.8915946174277095
ai:Echoes/TTA/suno/We_Are_Canucks_David_Blair_suno_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,suno,validation,ai,ai,0.6021572714968749
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,udio,validation,ai,human,0.40385961908462237
ai:Echoes/TTA/diffrhythm/La_Nina_Blanca_Vienna_Ditto_diffrhythm_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,diffrhythm,validation,ai,human,0.37290181075816475
ai:Echoes/TTA/brev/We_Are_Canucks_David_Blair_brev_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,brev,validation,ai,human,0.40374562985566786
ai:Echoes/TTA/acestep/Set_Fire_to_Creation_Nihilore_acestep_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,acestep,validation,ai,ai,0.7291284475587457
ai:Echoes/TTA/mubert/Something_Dirty_Ergo_Phizmiz_mubert_TTA_001.mp3,Something Dirty - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.6809163642204414
ai:Echoes/TTA/stableaudio/Night_Drive_Decktonic_stableaudio_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,stableaudio,validation,ai,ai,0.5218081230235118
ai:Echoes/TTA/producer/Food_and_War_Ergo_Phizmiz_producer_TTA_001.mp3,Food and War - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.8232389658730536
ai:Echoes/TTA/songgen/Ugly_Vienna_Ditto_songgen_TTA_001.mp3,Ugly - Vienna Ditto,18767,fma_artist:18767,songgen,validation,ai,ai,0.8272896785879964
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,udio,validation,ai,human,0.29028618718148375
ai:Echoes/TTA/musicgen/Set_Fire_to_Creation_Nihilore_musicgen_TTA_001.wav,Set Fire to Creation - Nihilore,21691,fma_artist:21691,musicgen,validation,ai,ai,0.5050620778715412
ai:Echoes/TTA/elevenlabs/Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,Millitary Industrial Complex - Punk Rock Opera,22128,fma_artist:22128,elevenlabs,holdout,ai,human,0.38062241785804823
ai:Echoes/TTA/brev/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_brev_TTA_001.mp3,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,15496,fma_artist:15496,brev,holdout,ai,human,0.35592555956258515
ai:Echoes/TTA/suno/OST_04_Ship_under_attack_sawsquarenoise_suno_TTA_001.mp3,OST 04 Ship under attack - sawsquarenoise,19696,fma_artist:19696,suno,holdout,ai,human,0.4122393005036626
ai:Echoes/TTA/producer/Roland_Garros_2048_Zoliborz_producer_TTA_001.mp3,Roland Garros 2048 - Zoliborz,19691,fma_artist:19691,producer,holdout,ai,human,0.4969671624021386
ai:Echoes/TTA/mubert/SD_Ill_Mix_H-LR_mubert_TTA_001.mp3,SD (Ill Mix) - H-LR,23219,fma_artist:23219,mubert,holdout,ai,ai,0.9120792893257698
ai:Echoes/TTA/acestep/Burn_Room_For_A_Ghost_acestep_TTA_001.mp3,Burn - Room For A Ghost,13115,fma_artist:13115,acestep,holdout,ai,ai,0.634622635620465
ai:Echoes/TTA/musicgen/Cloudy_Subway_Sonicbeat_musicgen_TTA_001.wav,Cloudy - Subway Sonicbeat,15501,fma_artist:15501,musicgen,holdout,ai,ai,0.552443497434628
ai:Echoes/TTA/songgen/Niche_Dreams_Square_People_songgen_TTA_001.mp3,Niche Dreams - Square People,15310,fma_artist:15310,songgen,holdout,ai,human,0.3830664989147844
ai:Echoes/TTA/audioldm/The_Secret_Garden_Barbarix_audioldm_TTA_001.mp3,The Secret Garden - Barbarix,13437,fma_artist:13437,audioldm,holdout,ai,ai,0.8558925033851188
