candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
ai:Echoes/TTA/diffrhythm/Breeze_Funk_Malaventura_diffrhythm_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9952074754063972
ai:Echoes/TTA/songgen/Artificial_anxiety_Michett_songgen_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,songgen,train,ai,ai,0.9857909499024503
ai:Echoes/TTA/udio/I_Nocturnal_Mayhem_udio_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,udio,train,ai,ai,0.9960270978543626
ai:Echoes/TTA/suno/The_Dream_and_the_Dreamer_Caleb_Lemond_suno_TTA_002.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,suno,train,ai,ai,0.9999876069757907
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_This_Time_Mike_B._Fort_acestep_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,acestep,train,ai,ai,0.9999998836489497
ai:Echoes/TTA/brev/Colossal_Stillness_Scott_Holmes_brev_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,brev,train,ai,ai,0.9999999821302826
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_001.mp3,"New Brave Face - Oh Yeah, the Future",21081,fma_artist:21081,stableaudio,train,ai,ai,0.9999871087393183
ai:Echoes/TTA/elevenlabs/Vanishing_Horizon_Jason_Shaw_elevenlabs_TTA_001.mp3,Vanishing Horizon - Jason Shaw,11679,fma_artist:11679,elevenlabs,train,ai,ai,0.9990805633577623
ai:Echoes/TTA/mubert/You_Are_A_Monster_Monroeville_Music_Center_mubert_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9961194733795674
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,udio,train,ai,ai,0.9985261270752537
ai:Echoes/TTA/producer/Only_Instrumental_Broke_For_Free_producer_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,producer,train,ai,ai,0.999758566336526
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,Breathe New Life - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.9904398657064724
ai:Echoes/TTA/stableaudio/The_Queen_Malaventura_stableaudio_TTA_001.mp3,The Queen - Malaventura,5673,fma_artist:5673,stableaudio,train,ai,ai,0.9897743305445978
ai:Echoes/TTA/suno/Ugh_Humans_Can_Join_Mystery_Mammal_suno_TTA_002.mp3,Ugh! Humans Can Join - Mystery Mammal,22774,fma_artist:22774,suno,train,ai,ai,0.98331906857774
ai:Echoes/TTA/diffrhythm/Sonzis_FM_Pipe_Choir_diffrhythm_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,diffrhythm,train,ai,ai,0.9998792981189663
ai:Echoes/TTA/brev/Autopsy_Oh_Yeah_the_Future_brev_TTA_001.mp3,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,brev,train,ai,ai,0.9996875631777644
ai:Echoes/TTA/songgen/Scape_from_the_city_Rolemusic_songgen_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,songgen,train,ai,ai,0.9990164245297053
ai:Echoes/TTA/acestep/Colossal_Stillness_Scott_Holmes_acestep_TTA_001.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.9999643656849374
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_001.mp3,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9921105963328187
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,audioldm,train,ai,ai,0.9962289049339629
ai:Echoes/TTA/producer/The_Reality_Machine_Monroeville_Music_Center_producer_TTA_001.mp3,The Reality Machine - Monroeville Music Center,13391,fma_artist:13391,producer,train,ai,ai,0.9999896804472262
ai:Echoes/TTA/udio/Infinite_Light_Pipe_Choir_udio_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.999168441574582
ai:Echoes/TTA/mubert/Acoustic_Unleashed_Remain_mubert_TTA_001.mp3,Acoustic Unleashed - Remain,22429,fma_artist:22429,mubert,train,ai,ai,0.9999835572363719
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.9999961632383668
ai:Echoes/TTA/musicgen/Solearesbeats_Malaventura_musicgen_TTA_001.wav,Soleares&beats - Malaventura,5673,fma_artist:5673,musicgen,train,ai,ai,0.9998601040087919
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,Ad Astra - P C III,19189,fma_artist:19189,audioldm,train,ai,ai,0.9850972552781403
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,suno,train,ai,ai,0.9998501357266281
ai:Echoes/TTA/diffrhythm/With_the_Summer_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,"With the Summer - Oh Yeah, the Future",21081,fma_artist:21081,diffrhythm,train,ai,ai,0.9999977361296061
ai:Echoes/TTA/elevenlabs/All_of_Us_Eric_Skiff_elevenlabs_TTA_002.mp3,All of Us - Eric Skiff,10779,fma_artist:10779,elevenlabs,train,ai,ai,0.9975368520866603
ai:Echoes/TTA/brev/Infinite_Light_Pipe_Choir_brev_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,brev,train,ai,ai,0.9999966017269353
ai:Echoes/TTA/stableaudio/Outro_Caleb_Lemond_stableaudio_TTA_001.mp3,Outro - Caleb Lemond,21957,fma_artist:21957,stableaudio,train,ai,ai,0.9999999651429555
ai:Echoes/TTA/songgen/Killing_Bosses_Gumbel_songgen_TTA_001.mp3,Killing Bosses - Gumbel,17198,fma_artist:17198,songgen,train,ai,ai,0.9996126544752216
ai:Echoes/TTA/mubert/Roller_Star_Monroeville_Music_Center_mubert_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,mubert,train,ai,ai,0.9729048132042173
ai:Echoes/TTA/musicgen/Colossal_Stillness_Scott_Holmes_musicgen_TTA_001.wav,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.9991175723702675
ai:Echoes/TTA/producer/Robot_Heart_Mystery_Mammal_producer_TTA_001.mp3,Robot Heart - Mystery Mammal,22774,fma_artist:22774,producer,train,ai,ai,0.9999986759081723
ai:Echoes/TTA/udio/Colossal_Stillness_Scott_Holmes_udio_TTA_002.mp3,Colossal Stillness - Scott Holmes,19498,fma_artist:19498,udio,train,ai,ai,0.9869484044305367
ai:Echoes/TTA/songgen/Agora_Malaventura_songgen_TTA_001.mp3,Agora - Malaventura,5673,fma_artist:5673,songgen,train,ai,ai,0.998375973275808
ai:Echoes/TTA/diffrhythm/Artificial_anxiety_Michett_diffrhythm_TTA_001.mp3,Artificial anxiety - Michett,21456,fma_artist:21456,diffrhythm,train,ai,ai,0.9999873979950447
ai:Echoes/TTA/suno/Infinite_Light_Pipe_Choir_suno_TTA_002.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,suno,train,ai,ai,0.9999761018553694
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_001.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.9996985877140423
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,Dreams - ENDRUDARK,16893,fma_artist:16893,acestep,train,ai,ai,0.9993419945180165
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,audioldm,train,ai,ai,0.9999881137223537
ai:Echoes/TTA/stableaudio/New_Brave_Face_Oh_Yeah_the_Future_stableaudio_TTA_003.mp3,"New Brave Face - Oh Yeah, the Future",21081,fma_artist:21081,stableaudio,train,ai,ai,0.9882157544143537
ai:Echoes/TTA/mubert/OOOTHERSIDE_-_This_Time_Mike_B._Fort_mubert_TTA_001.mp3,OOOTHERSIDE - This Time - Mike B. Fort,21394,fma_artist:21394,mubert,train,ai,ai,0.9895619487166365
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,elevenlabs,train,ai,ai,0.9910692649100258
ai:Echoes/TTA/producer/Kissing_Scars_Caleb_Lemond_producer_TTA_001.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,producer,train,ai,ai,0.9999999929053438
ai:Echoes/TTA/musicgen/The_Boss_Multifaros_musicgen_TTA_001.wav,The Boss - Multifaros,4365,fma_artist:4365,musicgen,train,ai,ai,0.99999286149018
ai:Echoes/TTA/udio/Mettle_Pipe_Choir_udio_TTA_001.mp3,Mettle - Pipe Choir,19164,fma_artist:19164,udio,train,ai,ai,0.982524998705906
ai:Echoes/TTA/producer/Breeze_Funk_Malaventura_producer_TTA_001.mp3,Breeze Funk - Malaventura,5673,fma_artist:5673,producer,train,ai,ai,0.9999997366961826
ai:Echoes/TTA/diffrhythm/The_Big_House_Jason_Shaw_diffrhythm_TTA_001.mp3,The Big House - Jason Shaw,11679,fma_artist:11679,diffrhythm,train,ai,ai,0.9998592396637885
ai:Echoes/TTA/acestep/Infinite_Light_Pipe_Choir_acestep_TTA_001.mp3,Infinite Light - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.999934570787552
ai:Echoes/TTA/brev/You_Are_A_Monster_Monroeville_Music_Center_brev_TTA_002.mp3,You Are A Monster - Monroeville Music Center,13391,fma_artist:13391,brev,train,ai,ai,0.999956091765864
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,Only Instrumental - Broke For Free,9067,fma_artist:9067,audioldm,train,ai,ai,0.9930068055153618
ai:Echoes/TTA/songgen/Sonzis_FM_Pipe_Choir_songgen_TTA_001.mp3,Sonzis FM - Pipe Choir,19164,fma_artist:19164,songgen,train,ai,ai,0.999998183737229
ai:Echoes/TTA/suno/Lovedreams_Oh_Yeah_the_Future_suno_TTA_001.mp3,"Lovedreams - Oh Yeah, the Future",21081,fma_artist:21081,suno,train,ai,ai,0.9999886937291896
ai:Echoes/TTA/stableaudio/Ohtli_Seclorance_stableaudio_TTA_001.mp3,Ohtli - Seclorance,22467,fma_artist:22467,stableaudio,train,ai,ai,0.9997048903025906
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_002.mp3,Kissing Scars - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9955073843745705
ai:Echoes/TTA/musicgen/Infinite_Light_Pipe_Choir_musicgen_TTA_001.wav,Infinite Light - Pipe Choir,19164,fma_artist:19164,musicgen,train,ai,ai,0.9977661495833915
ai:Echoes/TTA/mubert/Tapes_Gumbel_mubert_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,mubert,train,ai,ai,0.9691597398387506
ai:Echoes/TTA/elevenlabs/Spanish_BEEEYYAAACHHH_Malaventura_elevenlabs_TTA_002.mp3,Spanish BEEEYYAAACHHH - Malaventura,5673,fma_artist:5673,elevenlabs,train,ai,ai,0.9908396616423562
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_002.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.8861769343369129
ai:Echoes/TTA/audioldm/Sheffield_Hall_Andy_G._Cohen_audioldm_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,audioldm,validation,ai,ai,0.998096788475804
ai:Echoes/TTA/musicgen/Ugly_Vienna_Ditto_musicgen_TTA_001.wav,Ugly - Vienna Ditto,18767,fma_artist:18767,musicgen,validation,ai,ai,0.8388494461275261
ai:Echoes/TTA/mubert/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_mubert_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,mubert,validation,ai,ai,0.9962794465469175
ai:Echoes/TTA/songgen/We_Are_Canucks_David_Blair_songgen_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,songgen,validation,ai,ai,0.999999438191418
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,brev,validation,ai,ai,0.9985833027772947
ai:Echoes/TTA/elevenlabs/Night_Drive_Decktonic_elevenlabs_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,elevenlabs,validation,ai,ai,0.6810272410782116
ai:Echoes/TTA/stableaudio/Mandrill_Ergo_Phizmiz_stableaudio_TTA_001.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,stableaudio,validation,ai,ai,0.9943684252523949
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,udio,validation,ai,human,7.2692378313074e-05
ai:Echoes/TTA/diffrhythm/Authenticity_Nihilore_diffrhythm_TTA_001.mp3,Authenticity - Nihilore,21691,fma_artist:21691,diffrhythm,validation,ai,ai,0.9999749869673639
ai:Echoes/TTA/producer/We_Are_Canucks_David_Blair_producer_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,producer,validation,ai,ai,0.9993332808915342
ai:Echoes/TTA/acestep/Sheffield_Hall_Andy_G._Cohen_acestep_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,acestep,validation,ai,ai,0.9999940288894267
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,elevenlabs,validation,ai,ai,0.9997237167407612
ai:Echoes/TTA/brev/Something_Dirty_Ergo_Phizmiz_brev_TTA_001.mp3,Something Dirty - Ergo Phizmiz,129,fma_artist:129,brev,validation,ai,ai,0.996294078209221
ai:Echoes/TTA/musicgen/Scramby_Eggs_Andy_G_Cohen_musicgen_TTA_001.wav,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,musicgen,validation,ai,ai,0.9990888699352602
ai:Echoes/TTA/audioldm/La_Nina_Blanca_Vienna_Ditto_audioldm_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,audioldm,validation,ai,ai,0.9770361365554007
ai:Echoes/TTA/mubert/We_Are_Canucks_David_Blair_mubert_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,mubert,validation,ai,ai,0.9999206353652907
ai:Echoes/TTA/songgen/Sheffield_Hall_Andy_G._Cohen_songgen_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,songgen,validation,ai,ai,0.9999919803570021
ai:Echoes/TTA/acestep/Z-Saber_feat_Jake_Allison_Decktonic_acestep_TTA_001.mp3,Z-Saber (feat Jake Allison) - Decktonic,14670,fma_artist:14670,acestep,validation,ai,ai,0.979365874345806
ai:Echoes/TTA/suno/John_the_Baby_Ergo_Phizmiz_suno_TTA_002.mp3,John the Baby - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,human,0.4583629997063083
ai:Echoes/TTA/diffrhythm/Scramby_Eggs_Andy_G._Cohen_diffrhythm_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,diffrhythm,validation,ai,ai,0.951246639309359
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_002.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,udio,validation,ai,ai,0.9985737666099762
ai:Echoes/TTA/stableaudio/We_Are_Canucks_David_Blair_stableaudio_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,stableaudio,validation,ai,ai,0.8266786233898844
ai:Echoes/TTA/producer/Scramby_Eggs_Andy_G._Cohen_producer_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,producer,validation,ai,ai,0.9997585144366988
ai:Echoes/TTA/songgen/Set_Fire_to_Creation_Nihilore_songgen_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,songgen,validation,ai,ai,0.9999998996063025
ai:Echoes/TTA/mubert/Busby_Berkeley_Ergo_Phizmiz_mubert_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.9999557114386093
ai:Echoes/TTA/brev/Scramby_Eggs_Andy_G._Cohen_brev_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,brev,validation,ai,ai,0.9999979959142085
ai:Echoes/TTA/musicgen/ZSaber_feat_Jake_Allison_Decktonic_musicgen_TTA_001.wav,Z-Saber (feat Jake Allison) - Decktonic,14670,fma_artist:14670,musicgen,validation,ai,ai,0.9993712919341805
ai:Echoes/TTA/elevenlabs/We_Are_Canucks_David_Blair_elevenlabs_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,elevenlabs,validation,ai,human,0.01434919161011952
ai:Echoes/TTA/audioldm/Scramby_Eggs_Andy_G._Cohen_audioldm_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,audioldm,validation,ai,ai,0.9947875158456041
ai:Echoes/TTA/acestep/La_Nina_Blanca_Vienna_Ditto_acestep_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,acestep,validation,ai,ai,0.9996504193293069
ai:Echoes/TTA/suno/Celia_Ergo_Phizmiz_suno_TTA_001.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,suno,validation,ai,ai,0.9447168782344992
ai:Echoes/TTA/stableaudio/Sheffield_Hall_Andy_G._Cohen_stableaudio_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,stableaudio,validation,ai,ai,0.8706493718488593
ai:Echoes/TTA/diffrhythm/Morning_Bell_Nihilore_diffrhythm_TTA_001.mp3,Morning Bell - Nihilore,21691,fma_artist:21691,diffrhythm,validation,ai,ai,0.9987842331617941
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,udio,validation,ai,ai,0.9998585199351898
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,suno,validation,ai,ai,0.9992318250488739
ai:Echoes/TTA/producer/CopperNickle_UncleBibby_producer_TTA_001.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,producer,validation,ai,ai,0.9993914109328443
ai:Echoes/TTA/songgen/Busby_Berkeley_Ergo_Phizmiz_songgen_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,songgen,validation,ai,ai,0.9999933702887355
ai:Echoes/TTA/mubert/Scramby_Eggs_Andy_G._Cohen_mubert_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,mubert,validation,ai,ai,0.9991897775610629
ai:Echoes/TTA/musicgen/Night_Drive_Decktonic_musicgen_TTA_001.wav,Night Drive - Decktonic,14670,fma_artist:14670,musicgen,validation,ai,human,0.34167976166861824
ai:Echoes/TTA/diffrhythm/We_Are_Canucks_David_Blair_diffrhythm_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,diffrhythm,validation,ai,ai,0.9430774807906371
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,elevenlabs,validation,ai,ai,0.99972696651328
ai:Echoes/TTA/audioldm/Set_Fire_to_Creation_Nihilore_audioldm_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,audioldm,validation,ai,ai,0.999986853078689
ai:Echoes/TTA/brev/On_My_Mind_Ergo_Phizmiz_brev_TTA_002.mp3,On My Mind - Ergo Phizmiz,129,fma_artist:129,brev,validation,ai,ai,0.9998352746229034
ai:Echoes/TTA/acestep/Scramby_Eggs_Andy_G._Cohen_acestep_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,acestep,validation,ai,ai,0.9999990664288629
ai:Echoes/TTA/udio/CopperNickle_UncleBibby_udio_TTA_001.mp3,CopperNickle - UncleBibby,18761,fma_artist:18761,udio,validation,ai,ai,0.9999537401317474
ai:Echoes/TTA/producer/Busby_Berkeley_Ergo_Phizmiz_producer_TTA_001.mp3,Busby Berkeley - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.9999969716770708
ai:Echoes/TTA/stableaudio/Scramby_Eggs_Andy_G._Cohen_stableaudio_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,stableaudio,validation,ai,ai,0.9995077600019032
ai:Echoes/TTA/songgen/La_Nina_Blanca_Vienna_Ditto_songgen_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,songgen,validation,ai,ai,0.9999424183494952
ai:Echoes/TTA/musicgen/We_Are_Canucks_David_Blair_musicgen_TTA_001.wav,We Are Canucks - David Blair,16630,fma_artist:16630,musicgen,validation,ai,ai,0.999480006226117
ai:Echoes/TTA/suno/Scramby_Eggs_Andy_G._Cohen_suno_TTA_002.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,suno,validation,ai,ai,0.9932734171319315
ai:Echoes/TTA/audioldm/Night_Drive_Decktonic_audioldm_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,audioldm,validation,ai,ai,0.937054341241501
ai:Echoes/TTA/acestep/We_Are_Canucks_David_Blair_acestep_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,acestep,validation,ai,ai,0.9999995343444575
ai:Echoes/TTA/diffrhythm/Sheffield_Hall_Andy_G._Cohen_diffrhythm_TTA_001.mp3,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,diffrhythm,validation,ai,ai,0.9995520795443712
ai:Echoes/TTA/elevenlabs/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_002.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,elevenlabs,validation,ai,ai,0.9998779929744964
ai:Echoes/TTA/udio/Mandrill_Ergo_Phizmiz_udio_TTA_002.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,udio,validation,ai,human,0.13138630729295808
ai:Echoes/TTA/songgen/Scramby_Eggs_Andy_G._Cohen_songgen_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,songgen,validation,ai,ai,0.9997597139485448
ai:Echoes/TTA/brev/Night_Drive_Decktonic_brev_TTA_002.mp3,Night Drive - Decktonic,14670,fma_artist:14670,brev,validation,ai,ai,0.9999943193065115
ai:Echoes/TTA/mubert/Mandrill_Ergo_Phizmiz_mubert_TTA_001.mp3,Mandrill - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,human,0.0013062655150436909
ai:Echoes/TTA/musicgen/Sheffield_Hall_Andy_G_Cohen_musicgen_TTA_001.wav,Sheffield Hall - Andy G. Cohen,20985,fma_artist:20985,musicgen,validation,ai,ai,0.9996998106632066
ai:Echoes/TTA/stableaudio/Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_stableaudio_TTA_001.mp3,Jangus (inspired by ToeJam and Earl) - UncleBibby,18761,fma_artist:18761,stableaudio,validation,ai,ai,0.5103175254029031
ai:Echoes/TTA/producer/Celia_Ergo_Phizmiz_producer_TTA_001.mp3,Celia - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.9999753921149741
ai:Echoes/TTA/elevenlabs/Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,elevenlabs,validation,ai,ai,0.9989862329270724
ai:Echoes/TTA/audioldm/Morning_Bell_Nihilore_audioldm_TTA_001.mp3,Morning Bell - Nihilore,21691,fma_artist:21691,audioldm,validation,ai,ai,0.9964546354278058
ai:Echoes/TTA/suno/We_Are_Canucks_David_Blair_suno_TTA_002.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,suno,validation,ai,ai,0.9997739544555245
ai:Echoes/TTA/udio/Scramby_Eggs_Andy_G._Cohen_udio_TTA_001.mp3,Scramby Eggs - Andy G. Cohen,20985,fma_artist:20985,udio,validation,ai,ai,0.8985210716919748
ai:Echoes/TTA/diffrhythm/La_Nina_Blanca_Vienna_Ditto_diffrhythm_TTA_001.mp3,La Nina Blanca - Vienna Ditto,18767,fma_artist:18767,diffrhythm,validation,ai,ai,0.7860574743279344
ai:Echoes/TTA/brev/We_Are_Canucks_David_Blair_brev_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,brev,validation,ai,ai,0.9999803340681287
ai:Echoes/TTA/acestep/Set_Fire_to_Creation_Nihilore_acestep_TTA_001.mp3,Set Fire to Creation - Nihilore,21691,fma_artist:21691,acestep,validation,ai,ai,0.9999991013788693
ai:Echoes/TTA/mubert/Something_Dirty_Ergo_Phizmiz_mubert_TTA_001.mp3,Something Dirty - Ergo Phizmiz,129,fma_artist:129,mubert,validation,ai,ai,0.888449934953053
ai:Echoes/TTA/stableaudio/Night_Drive_Decktonic_stableaudio_TTA_001.mp3,Night Drive - Decktonic,14670,fma_artist:14670,stableaudio,validation,ai,ai,0.9918556716138992
ai:Echoes/TTA/producer/Food_and_War_Ergo_Phizmiz_producer_TTA_001.mp3,Food and War - Ergo Phizmiz,129,fma_artist:129,producer,validation,ai,ai,0.9999839923968379
ai:Echoes/TTA/songgen/Ugly_Vienna_Ditto_songgen_TTA_001.mp3,Ugly - Vienna Ditto,18767,fma_artist:18767,songgen,validation,ai,ai,0.9999994802086052
ai:Echoes/TTA/udio/We_Are_Canucks_David_Blair_udio_TTA_001.mp3,We Are Canucks - David Blair,16630,fma_artist:16630,udio,validation,ai,ai,0.9911200308333573
ai:Echoes/TTA/musicgen/Set_Fire_to_Creation_Nihilore_musicgen_TTA_001.wav,Set Fire to Creation - Nihilore,21691,fma_artist:21691,musicgen,validation,ai,ai,0.8546038502841921
ai:Echoes/TTA/elevenlabs/Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,Millitary Industrial Complex - Punk Rock Opera,22128,fma_artist:22128,elevenlabs,holdout,ai,ai,0.7398448793321247
ai:Echoes/TTA/brev/Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_brev_TTA_001.mp3,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,15496,fma_artist:15496,brev,holdout,ai,ai,0.9849806476639524
ai:Echoes/TTA/suno/OST_04_Ship_under_attack_sawsquarenoise_suno_TTA_001.mp3,OST 04 Ship under attack - sawsquarenoise,19696,fma_artist:19696,suno,holdout,ai,human,0.07503298215052667
ai:Echoes/TTA/producer/Roland_Garros_2048_Zoliborz_producer_TTA_001.mp3,Roland Garros 2048 - Zoliborz,19691,fma_artist:19691,producer,holdout,ai,ai,0.9999667789334435
